,repo:,git@github.com:MikeMcl/bignumber.js.git,,,master,,,
,,,,commit:,2603bfd93e0e51a090b138561a79249f8480156e,,,
,,,,,,,,
changes,impacted entities,,,,,,,
,entity_name,file_path,first_line_number,last_line_number,entity_name,file_path,first_line_number,last_line_number
arrowAnonymousFunction-bignumber.js-1-2926,1,bignumber.js,,,1,perf/bigtime.js,,
,1,bignumber.mjs,,,0,test/tester.js,2,81
,1,doc/API.html,,,1,test/tester.js,,
,1,bignumber.d.ts,,,,,,
,isException,test/tester.js,58,76,,,,
,1,perf/bigtime-OOM.js,,,,,,
,,,,,,,,
bignumber.js,1,test/test.html,,,,,,
,,,,,,,,
bignumber.mjs,1,bignumber.js,,,1,perf/bigtime-OOM.js,,
,0,bignumber.js,1,2926,1,perf/bigtime.js,,
,,doc/API.html,,,0,test/tester.js,2,81
,,bignumber.d.ts,,,1,test/tester.js,,
,isException,test/tester.js,58,76,,,,
,,,,,,,,
clone-bignumber.js-76-2774,1,bignumber.d.ts,,,,,,
,clone,bignumber.mjs,73,2754,,,,
,1,README.md,,,,,,
,1,doc/API.html,,,,,,
,1,test/console-errors.html,,,,,,
,1,bignumber-vs-bigdecimal.html,,,,,,
,1,perf/lib/bigdecimal_ICU4J/BigDecimal-all-last.js,,,,,,
,0,test/methods/clone.js,3,65,,,,
,0,test/methods/isbignumber.js,3,101,,,,
,1,test/methods/clone.js,,,,,,
,,,,,,,,
BigNumber-bignumber.js-182-376,t,test/methods/toString.js,6,9,1,bignumber.d.ts,,
,t,test/methods/toPrecision.js,6,8,0,test/methods/toString.js,3,11799
,t,test/methods/toNumber.js,9,11,0,test/methods/toString.js,11736,11736
,t,test/methods/toFraction.js,6,8,0,test/methods/toString.js,11737,11737
,t,test/methods/toFormat.js,5,7,0,test/methods/toString.js,11738,11738
,t,test/methods/toFixed.js,7,9,0,test/methods/toString.js,11739,11739
,t,test/methods/toExponential.js,6,8,0,test/methods/toString.js,11740,11740
,t,test/methods/squareRoot.js,5,7,0,test/methods/toString.js,11741,11741
,t,test/methods/squareRoot.js,43,45,0,test/methods/toString.js,11757,11757
,t,test/methods/shiftedBy.js,5,7,0,test/methods/toString.js,11743,11743
,t,test/methods/precision.js,17,19,0,test/methods/toString.js,11744,11744
,t,test/methods/precision.js,68,70,0,test/methods/toString.js,11745,11745
,t,test/methods/plus.js,8,11,0,test/methods/toString.js,11746,11746
,t,test/methods/negated.js,5,7,0,test/methods/toString.js,11747,11747
,t,test/methods/multipliedBy.js,8,10,0,test/methods/toString.js,11748,11748
,t,test/methods/modulo.js,8,10,0,test/methods/toString.js,11749,11749
,t,test/methods/minus.js,8,11,0,test/methods/toString.js,11750,11750
,t,test/methods/isBigNumber.js,5,7,0,test/methods/toString.js,11751,11751
,t,test/methods/integerValue.js,6,8,0,test/methods/toString.js,11752,11752
,t,test/methods/exponentiatedBy.js,1089,1091,0,test/methods/toString.js,11753,11753
,t,test/methods/exponentiatedBy.js,8,7,0,test/methods/toString.js,11754,11754
,t,test/methods/minmax.js,87,90,0,test/methods/toString.js,11755,11755
,t,test/methods/dividedToIntegerBy.js,8,10,0,test/methods/toString.js,11756,11756
,t,test/methods/dividedBy.js,8,12,0,test/methods/toPrecision.js,3,765
,t,test/methods/decimalPlaces.js,17,19,0,test/methods/toPrecision.js,738,738
,t,test/methods/decimalPlaces.js,66,68,0,test/methods/toPrecision.js,739,739
,t,test/methods/comparedTo.js,12,15,0,test/methods/toPrecision.js,740,740
,t,test/methods/BigNumber.js,264,267,0,test/methods/toPrecision.js,741,741
,t,test/methods/absoluteValue.js,5,7,0,test/methods/toPrecision.js,742,742
,0,test/methods/toNumber.js,3,58,0,test/methods/toPrecision.js,743,743
,0,test/methods/toNumber.js,20,20,0,test/methods/toPrecision.js,744,744
,0,test/methods/toNumber.js,21,21,0,test/methods/toPrecision.js,745,745
,0,test/methods/toNumber.js,22,22,0,test/methods/toPrecision.js,746,746
,0,test/methods/toNumber.js,23,23,0,test/methods/toPrecision.js,747,747
,0,test/methods/toNumber.js,24,24,0,test/methods/toPrecision.js,748,748
,0,test/methods/toNumber.js,25,25,0,test/methods/toPrecision.js,749,749
,0,test/methods/toNumber.js,27,27,0,test/methods/toPrecision.js,750,750
,0,test/methods/toNumber.js,28,28,0,test/methods/toPrecision.js,751,751
,0,test/methods/toNumber.js,29,29,0,test/methods/toPrecision.js,752,752
,0,test/methods/toNumber.js,30,30,0,test/methods/toPrecision.js,753,753
,0,test/methods/toNumber.js,31,31,0,test/methods/toPrecision.js,755,755
,0,test/methods/toNumber.js,32,32,0,test/methods/toPrecision.js,756,756
,0,test/methods/toFraction.js,3,2966,0,test/methods/toPrecision.js,757,757
,0,test/methods/toFraction.js,2943,2943,0,test/methods/toPrecision.js,758,758
,0,test/methods/toFraction.js,2944,2944,0,test/methods/toPrecision.js,759,759
,0,test/methods/toFraction.js,2945,2945,0,test/methods/toPrecision.js,760,760
,0,test/methods/toFraction.js,2946,2946,0,test/methods/toPrecision.js,761,761
,0,test/methods/toFraction.js,2947,2947,0,test/methods/toPrecision.js,762,762
,0,test/methods/toFraction.js,2948,2948,0,test/methods/toPrecision.js,763,763
,0,test/methods/toFraction.js,2949,2949,0,test/methods/toPrecision.js,764,764
,0,test/methods/toFraction.js,2950,2950,0,test/methods/toFormat.js,3,188
,0,test/methods/toFraction.js,2951,2951,0,test/methods/toFixed.js,3,1398
,0,test/methods/toFraction.js,2952,2952,0,test/methods/toFixed.js,1314,1314
,0,test/methods/toFraction.js,2953,2953,0,test/methods/toFixed.js,1315,1315
,0,test/methods/toFraction.js,2954,2954,0,test/methods/toFixed.js,1316,1316
,0,test/methods/toFraction.js,2955,2955,0,test/methods/toFixed.js,1317,1317
,0,test/methods/toFraction.js,2956,2956,0,test/methods/toFixed.js,1318,1318
,0,test/methods/toFraction.js,2957,2957,0,test/methods/toFixed.js,1319,1319
,0,test/methods/toFraction.js,2959,2959,0,test/methods/toFixed.js,1320,1320
,0,test/methods/toFraction.js,2960,2960,0,test/methods/toFixed.js,1321,1321
,0,test/methods/toFraction.js,2961,2961,0,test/methods/toFixed.js,1322,1322
,0,test/methods/toFraction.js,2962,2962,0,test/methods/toFixed.js,1323,1323
,0,test/methods/toFraction.js,2963,2963,0,test/methods/toFixed.js,1324,1324
,0,test/methods/toFraction.js,2964,2964,0,test/methods/toFixed.js,1325,1325
,0,test/methods/toFraction.js,2965,2965,0,test/methods/toFixed.js,1326,1326
,0,test/methods/toExponential.js,3,745,0,test/methods/toFixed.js,1327,1327
,0,test/methods/toExponential.js,720,720,0,test/methods/toFixed.js,1328,1328
,0,test/methods/toExponential.js,721,721,0,test/methods/toFixed.js,1329,1329
,0,test/methods/toExponential.js,722,722,0,test/methods/toFixed.js,1331,1331
,0,test/methods/toExponential.js,723,723,0,test/methods/toFixed.js,1332,1332
,0,test/methods/toExponential.js,724,724,0,test/methods/toFixed.js,1333,1333
