,repo:,git@github.com:cla-assistant/cla-assistant.git,,,main,,,note:
,,,,commit:,ebd28b21a3c9f80a545fb46be20ef29f1ab6280d,,,
,,,,,,,,
changes,impacted entities,,,,,,,
,entity_name,file_path,first_line_number,last_line_number,entity_name,file_path,first_line_number,last_line_number
src/client/src/app.js,0,src/tests/client/services/utils.spec.js,9,73,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,8,485,,,,
,0,src/tests/client/controller/HomeCtrl.spec.js,8,768,,,,
,0,src/tests/client/controller/ClaCtrl.spec.js,9,451,,,,
,0,Gruntfile.js,7,134,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/client/src/app.js-32-109,1,src/client/assets/home.html,,,,,,
,0,src/client/src/controller/home.js,55,57,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/client/src/controller/settings.js-13-333,1,src/client/assets/templates/settings.html,,,,,,
,0,src/client/src/controller/settings.js,156,165,,,,
,0,src/client/src/controller/settings.js,183,191,,,,
,0,src/client/src/controller/settings.js,87,92,,,,
,0,src/client/src/controller/settings.js,184,189,,,,
,0,src/client/src/controller/settings.js,103,126,,,,
,0,src/client/src/controller/settings.js,111,118,,,,
,0,src/client/src/controller/settings.js,64,75,,,,
,0,src/client/src/controller/settings.js,67,70,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,8,485,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,163,464,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,168,170,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,172,183,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,185,190,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,192,198,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,200,204,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,206,223,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,225,242,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,244,267,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,269,297,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,299,308,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,341,390,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,342,349,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,361,370,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,372,379,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,381,389,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,420,433,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,411,448,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,466,484,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,467,476,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,478,483,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
getContributors-src/client/src/controller/settings.js-95-129,getReport,src/client/src/controller/settings.js,230,235,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,206,223,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,163,464,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,8,485,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,225,242,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,244,267,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,269,297,,,,
,1,src/client/assets/templates/modals/report.html,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/server/src/app.js-208-225,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
src/server/src/api/cla.js,addSignature,src/server/src/api/cla.js,388,410,1,src/server/src/controller/badge.js,,
,hasSignature,src/server/src/api/cla.js,412,417,1,src/server/src/controller/default.js,,
,terminateSignature,src/server/src/api/cla.js,419,429,1,src/tests/server/api/cla.js,,
,getGist,src/server/src/api/cla.js,45,72,0,src/tests/server/api/cla.js,549,561
,validateAllPullRequests,src/server/src/api/cla.js,232,281,0,src/tests/server/api/cla.js,389,682
,getSignedCLA,src/server/src/api/cla.js,96,99,0,src/tests/server/api/cla.js,34,1857
,getLastSignature,src/server/src/api/cla.js,103,108,0,src/tests/server/api/cla.js,563,577
,getLinkedItem,src/server/src/api/cla.js,114,116,0,src/tests/server/api/cla.js,628,654
,getAll,src/server/src/api/cla.js,124,126,0,src/tests/server/api/cla.js,1295,1313
,countCLA,src/server/src/api/cla.js,134,171,0,src/tests/server/api/cla.js,1293,1384
,validateOrgPullRequests,src/server/src/api/cla.js,185,217,0,src/tests/server/api/cla.js,1405,1445
,sign,src/server/src/api/cla.js,305,338,0,src/tests/server/api/cla.js,1402,1491
,check,src/server/src/api/cla.js,340,349,,,,
