,repo:,git@github.com:fastify/fastify.git,,,v3.x,,,
,,,,commit:,68a290d,,,
,,,,,,,,
changes,impacted entities,,,,,,,
,entity_name,file_path,first_line_number,last_line_number,entity_name,file_path,first_line_number,last_line_number
fastify-fastify.js-94-681,1,docs/Reference/TypeScript.md,,,0,test/hooks-async.test.js,631,650
,1,docs/Reference/Server.md,,,0,test/hooks-async.test.js,619,653
,1,docs/Reference/Routes.md,,,0,test/hooks-async.test.js,655,672
,1,README.md,,,0,test/hooks-async.test.js,674,697
,1,docs/Guides/Getting-Started.md,,,0,test/hooks-async.test.js,700,720
,1,docs/Guides/Migration-Guide-V3.md,,,0,test/hooks-async.test.js,722,742
,1,docs/Guides/Plugins-Guide.md,,,0,test/hooks-async.test.js,699,745
,1,docs/Guides/Serverless.md,,,1,test/hooks.on-ready.test.js,,
,1,docs/Guides/Testing.md,,,0,test/hooks.on-ready.test.js,7,36
,1,docs/Reference/Decorators.md,,,0,test/hooks.on-ready.test.js,13,17
,1,docs/Reference/Encapsulation.md,,,0,test/hooks.on-ready.test.js,38,68
,1,docs/Reference/HTTP2.md,,,0,test/hooks.on-ready.test.js,44,48
,1,docs/Reference/Logging.md,,,0,test/hooks.on-ready.test.js,70,85
,1,docs/Reference/Plugins.md,,,0,test/hooks.on-ready.test.js,87,124
,1,docs/Reference/Routes.md,,,0,test/hooks.on-ready.test.js,126,162
,1,docs/Reference/Server.md,,,0,test/hooks.on-ready.test.js,164,190
,1,docs/Reference/TypeScript.md,,,0,test/hooks.on-ready.test.js,192,218
,1,docs/Reference/Validation-and-Serialization.md,,,0,test/hooks.on-ready.test.js,220,246
,1,examples/asyncawait.js,,,0,test/hooks.on-ready.test.js,248,268
,1,examples/hooks.js,,,0,test/hooks.on-ready.test.js,270,289
,1,examples/http2.js,,,0,test/hooks.on-ready.test.js,274,283
,1,examples/https.js,,,0,test/hooks.on-ready.test.js,291,300
,1,examples/parser.js,,,0,test/hooks.on-ready.test.js,302,315
,1,examples/route-prefix.js,,,0,test/hooks.on-ready.test.js,317,325
,1,examples/shared-schema.js,,,0,test/hooks.on-ready.test.js,327,335
,1,examples/simple.js,,,0,test/hooks.on-ready.test.js,331,334
,1,examples/typescript-server.ts,,,0,test/hooks.on-ready.test.js,337,344
,1,examples/use-plugin.js,,,0,test/hooks.on-ready.test.js,342,342
,1,examples/benchmark/hooks-benchmark-async-await.js,,,0,test/hooks.on-ready.test.js,346,368
