,repo:,git@github.com:nock/nock.git,,,main,,,
,,,,commit:,824a414,,,
,,,,,,,,
changes,impacted entities,,,,,,,
,entity_name,file_path,first_line_number,last_line_number,entity_name,file_path,first_line_number,last_line_number
lib/common.js,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,1,lib/scope.js,,,,,,
,1,lib/intercept.js,,,,,,
,1,lib/intercepted_request_router.js,,,,,,
,1,lib/interceptor.js,,,,,,
,1,lib/match_body.js,,,,,,
,1,lib/playback_interceptor.js,,,,,,
,1,lib/recorder.js,,,,,,
,1,tests/test_common.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,1,types/index.d.ts,,,,,,
,1,README.md,,,,,,
,1,index.js,,,,,,
,,,,,,,,
headersFieldNamesToLowerCase-lib/common.js-198-221,constructor,lib/intercepted_request_router.js,36,79,,,,
,constructor,lib/interceptor.js,29,89,,,,
,0,tests/test_common.js,152,166,,,,
,0,tests/test_common.js,168,180,,,,
,0,tests/test_common.js,169,176,,,,
,1,tests/test_common.js,,,,,,
,attachToReq,lib/intercepted_request_router.js,81,110,,,,
,reqheaderMatches,lib/interceptor.js,209,242,,,,
,match,lib/interceptor.js,244,378,,,,
,,,,,,,,
,,,,,,,,
dataEqual-lib/common.js-561-569,matchQuery,lib/interceptor.js,429,443,0,tests/test_common.js,44,51
,match,lib/interceptor.js,244,378,0,tests/test_common.js,36,42
,matchBody,lib/match_body.js,8,63,0,tests/test_common.js,53,60
,1,tests/test_common.js,,,0,tests/test_common.js,62,69
,0,tests/test_common.js,509,529,0,tests/test_common.js,71,74
,0,tests/test_common.js,510,513,0,tests/test_common.js,25,76
,0,tests/test_common.js,514,517,,,,
,0,tests/test_common.js,518,524,,,,
,0,tests/test_common.js,525,528,,,,
,0,tests/test_common.js,27,34,,,,
,0,tests/test_common.js,26,75,,,,
deepEqual-lib/common.js-587-610,dataEqual,lib/common.js,561,569,,,,
,matchQuery,lib/interceptor.js,429,443,0,tests/test_common.js,44,51
,match,lib/interceptor.js,244,378,0,tests/test_common.js,36,42
,matchBody,lib/match_body.js,8,63,0,tests/test_common.js,53,60
,1,tests/test_common.js,,,0,tests/test_common.js,62,69
,0,tests/test_common.js,509,529,0,tests/test_common.js,71,74
,0,tests/test_common.js,510,513,0,tests/test_common.js,25,76
,0,tests/test_common.js,514,517,,,,
,0,tests/test_common.js,518,524,,,,
,0,tests/test_common.js,525,528,,,,
,0,tests/test_common.js,27,34,,,,
,0,tests/test_common.js,26,75,,,,
arrowAnonymousFunction-lib/common.js-598-598,deepEqual,lib/common.js,587,610,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/back.js,1,index.js,,,,,,
,1,README.md,,,,,,
,1,tests/test_back.js,,,,,,
,,,,,,,,
start-lib/back.js-187-201,Back,lib/back.js,47,88,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
finish-lib/back.js-203-216,nockDone,lib/back.js,76,78,,,,
,Back,lib/back.js,47,88,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
setup-lib/back.js-220-226,isEnabledForNetConnect,lib/intercept.js,68,74,interceptorsFor,lib/intercept.js,143,196
,record,lib/recorder.js,176,365,removeInterceptor,lib/intercept.js,198,232
,overrideRequests,lib/common.js,69,115,interceptorScopes,lib/intercept.js,345,350
,restoreOverriddenClientRequest,lib/intercept.js,325,337,add,lib/scope.js,66,78
,isActive,lib/intercept.js,339,343,Back,lib/back.js,47,88
,activate,lib/intercept.js,364,434,setMode,lib/back.js,321,331
,0,lib/intercept.js,373,433,,,,
,finish,lib/back.js,160,175,,,,
,finish,lib/back.js,203,216,,,,
,addInterceptor,lib/intercept.js,94,110,,,,
,remove,lib/intercept.js,112,127,,,,
removeFixture-lib/back.js-259-271,start,lib/back.js,187,201,0,tests/test_back.js,157,163
,1,types/index.d.ts,,,0,tests/test_back.js,150,169
,load,lib/back.js,237,257,0,tests/test_back.js,369,376
,Back,lib/back.js,47,88,0,tests/test_back.js,368,377
,start,lib/back.js,141,158,0,tests/test_back.js,245,483
,0,tests/test_back.js,50,57,0,tests/test_back.js,95,777
,0,tests/test_back.js,199,199,0,tests/test_back.js,394,401
,0,tests/test_back.js,171,243,0,tests/test_back.js,387,405
,0,tests/test_back.js,71,92,0,tests/test_back.js,386,406
,0,tests/test_back.js,756,756,0,tests/test_back.js,379,407
,0,tests/test_back.js,485,747,0,tests/test_back.js,625,641
,0,tests/test_back.js,658,665,0,tests/test_back.js,651,669
,0,tests/test_back.js,643,671,0,tests/test_back.js,650,670
,0,tests/test_back.js,52,56,0,tests/test_back.js,138,148
,0,tests/test_back.js,81,86,0,tests/test_back.js,371,375
,nockBackWithFixture,tests/test_back.js,47,58,1,README.md,,
,0,tests/test_back.js,74,91,0,types/tests.ts,773,778
,nockBackWithFixtureLocalhost,tests/test_back.js,70,93,0,tests/test_back.js,142,142
,0,tests/test_back.js,141,147,,,,
,0,tests/test_back.js,749,778,0,tests/test_back.js,630,640
assertScopesFinished-lib/back.js-262-262,0,tests/test_back.js,52,56,nockBackWithFixtureLocalhost,tests/test_back.js,70,93
,0,tests/test_back.js,50,57,0,tests/test_back.js,157,163
,nockBackWithFixture,tests/test_back.js,47,58,0,tests/test_back.js,150,169
,0,tests/test_back.js,199,199,0,tests/test_back.js,142,142
,0,tests/test_back.js,171,243,0,tests/test_back.js,141,147
,0,tests/test_back.js,95,777,0,tests/test_back.js,138,148
,0,tests/test_back.js,756,756,1,README.md,,
,0,tests/test_back.js,749,776,0,tests/test_back.js,371,375
,0,tests/test_back.js,81,86,0,tests/test_back.js,369,376
,0,tests/test_back.js,74,91,0,tests/test_back.js,368,377
,load,lib/back.js,237,257,1,types/index.d.ts,,
,0,types/tests.ts,773,778,,,,
,0,tests/test_back.js,71,92,0,tests/test_back.js,245,483
lib/intercept.js,1,tests/test_intercept.js,,,,,,
,,,,,1,migration_guides/migrating_to_12.md,,
,,,,,,,,
,,,,,,,,
,1,index.js,,,,,,
,1,lib/back.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,1,README.md,,,,,,
,1,rfcs/rfc-001.md,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,1,lib/scope.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,1,types/tests.ts,,,,,,
,1,examples/net-connect-disabled-different-host.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,1,tests/test_net_connect.js,,,,,,
,,,,,,,,
,,,,,,,,
removeAll-lib/intercept.js-129-136,setup,lib/back.js,95,100,0,tests/test_nock_lifecycle.js,61,72
,1,lib/back.js,,,0,tests/test_nock_lifecycle.js,60,126
,setup,lib/back.js,112,118,0,tests/test_nock_lifecycle.js,12,208
,setup,lib/back.js,133,139,0,tests/test_nock_lifecycle.js,74,92
,setup,lib/back.js,179,185,0,tests/test_nock_lifecycle.js,94,106
,setup,lib/back.js,220,226,0,tests/test_nock_lifecycle.js,120,122
,1,README.md,,,0,tests/test_nock_lifecycle.js,108,125
,1,index.js,,,0,tests/test_nock_lifecycle.js,174,176
,1,migration_guides/migrating_to_12.md,,,0,tests/test_nock_lifecycle.js,169,190
,1,rfcs/rfc-001.md,,,0,tests/test_nock_lifecycle.js,168,191
,1,types/index.d.ts,,,1,types/tests.ts,,
,add,lib/scope.js,66,78,addInterceptor,lib/intercept.js,94,110
,remove,lib/scope.js,80,91,remove,lib/intercept.js,112,127
,activeMocks,lib/scope.js,153,155,interceptorsFor,lib/intercept.js,143,196
,,,,,removeInterceptor,lib/intercept.js,198,232
,0,tests/setup.js,12,22,0,tests/test_nock_lifecycle.js,181,184
lib/scope.js,1,index.js,,,,,,
,1,lib/back.js,,,,,,
