,repo:,git@github.com:expressjs/session.git,,,branch:,master,,
,,,,,commit:,5df613c481bc7c5979aeaeac691b64ef0a5c4948,,
,,,,,,,,
changes,impacted entities,,,,,,,
,entity_name,file_path,first_line_number,last_line_number,entity_name,file_path,first_line_number,last_line_number
,0,test/session.js,19,2272,0,test/session.js,393,441
,0,test/session.js,20,24,0,test/session.js,291,391
,0,test/session.js,53,71,0,test/session.js,355,390
index.js,0,test/session.js,92,112,0,test/session.js,393,441
,0,test/session.js,114,138,0,test/session.js,394,415
,0,test/session.js,140,166,0,test/session.js,417,440
,0,test/session.js,202,229,0,test/session.js,443,491
,0,test/session.js,243,263,0,test/session.js,444,466
,0,test/session.js,291,391,0,test/session.js,468,490
,0,test/session.js,292,305,0,test/session.js,493,563
,0,test/session.js,307,320,0,test/session.js,494,515
,0,test/session.js,322,337,0,test/session.js,517,539
,0,test/session.js,339,353,0,test/session.js,541,562
,0,test/session.js,953,1105,0,test/session.js,565,588
,0,test/session.js,996,1104,0,test/session.js,566,587
,0,test/session.js,974,994,0,test/session.js,877,951
,0,test/session.js,975,993,0,test/session.js,916,925
,0,test/session.js,997,1015,0,test/session.js,927,936
,0,test/session.js,1017,1051,0,test/session.js,1107,1193
,0,test/session.js,1053,1074,0,test/session.js,953,1105
,0,test/session.js,1107,1193,0,test/session.js,954,972
,0,test/session.js,1178,1192,0,test/session.js,938,950
,0,test/session.js,1195,1261,0,test/session.js,1108,1117
,0,test/session.js,1200,1260,0,test/session.js,1119,1128
,0,test/session.js,1213,1235,0,test/session.js,1141,1154
,0,test/session.js,1237,1259,0,test/session.js,1156,1176
,0,test/session.js,1263,1372,0,test/session.js,1268,1297
,0,test/session.js,1299,1328,0,test/session.js,1441,2142
,0,test/session.js,1330,1348,0,test/session.js,1350,1371
,0,test/session.js,1076,1103,0,test/session.js,1442,1463
,0,test/session.js,1441,2142,0,test/session.js,1130,1139
,0,test/session.js,1521,1533,0,test/session.js,1598,1710
,0,test/session.js,1535,1555,0,test/session.js,1668,1709
,0,test/session.js,1598,1710,0,test/session.js,1713,1729
,0,test/session.js,1639,1666,0,test/session.js,1712,1778
,0,test/session.js,1712,1778,0,test/session.js,1731,1752
,0,test/session.js,1754,1777,0,test/session.js,1780,1813
,1,session/memory.js,,,0,test/session.js,1781,1812
,SmartStore,test/support/smart-store.js,13,16,1,test/support/smart-store.js,,
,1,test/support/sync-store.js,,,SyncStore,test/support/sync-store.js,8,11
arrowAnonymousFunction-index.js-67-67,ondestroy,index.js,310,317,,,,
,end,index.js,250,360,,,,
,session,index.js,179,508,,,,
,session,index.js,87,509,,,,
,onsave,index.js,335,341,,,,
,ontouch,index.js,347,354,,,,
,0,session/memory.js,27,27,,,,
,0,test/support/smart-store.js,9,9,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
session-index.js-87-509,1,test/support/sync-store.js,,,1,test/session.js,877,951
,1,test/support/smart-store.js,,,0,test/session.js,916,925
,0,test/session.js,19,2272,0,test/session.js,927,936
,0,test/session.js,20,24,0,test/session.js,938,950
,createSession,test/session.js,2319,2331,0,test/session.js,953,1105
,createRequestListener,test/session.js,2295,2317,0,test/session.js,861,875
,0,test/session.js,2182,2271,0,test/session.js,1108,1117
,0,test/session.js,2183,2203,0,test/session.js,1119,1128
,0,test/session.js,2205,2225,0,test/session.js,1130,1139
,0,test/session.js,2227,2248,0,test/session.js,1141,1154
,0,test/session.js,2250,2270,0,test/session.js,1156,1176
,0,test/session.js,37,41,0,test/session.js,1178,1192
,0,test/session.js,53,71,0,test/session.js,869,874
,0,test/session.js,92,112,0,test/session.js,897,914
,0,test/session.js,114,138,0,test/session.js,916,925
,0,test/session.js,140,166,0,test/session.js,927,936
,0,test/session.js,202,229,0,test/session.js,938,950
,0,test/session.js,243,263,0,test/session.js,954,972
,0,test/session.js,265,289,0,test/session.js,975,993
,0,test/session.js,292,305,0,test/session.js,997,1015
,0,test/session.js,307,320,0,test/session.js,1017,1051
,0,test/session.js,322,337,0,test/session.js,1053,1074
,0,test/session.js,339,353,0,test/session.js,1076,1103
,0,test/session.js,355,390,0,test/session.js,974,994
,0,test/session.js,394,415,0,test/session.js,996,1104
,0,test/session.js,417,440,0,test/session.js,1195,1261
,0,test/session.js,444,466,0,test/session.js,1200,1260
,0,test/session.js,468,490,0,test/session.js,1201,1211
,0,test/session.js,494,515,0,test/session.js,1213,1235
,0,test/session.js,517,539,0,test/session.js,1237,1259
,0,test/session.js,541,562,0,test/session.js,1263,1372
,0,test/session.js,566,587,0,test/session.js,1268,1297
,0,test/session.js,590,686,0,test/session.js,1299,1328
,0,test/session.js,591,619,0,test/session.js,1330,1348
,0,test/session.js,593,595,0,test/session.js,1350,1371
,0,test/session.js,688,803,0,test/session.js,1353,1356
,0,test/session.js,689,742,0,test/session.js,1441,2142
,0,test/session.js,690,692,0,test/session.js,1442,1463
,0,test/session.js,744,802,0,test/session.js,1521,1533
,0,test/session.js,745,757,0,test/session.js,1535,1555
,0,test/session.js,746,748,0,test/session.js,1817,1830
,0,test/session.js,759,771,0,test/session.js,1832,1837
,0,test/session.js,760,762,0,test/session.js,1816,1897
,0,test/session.js,805,843,0,test/session.js,1815,2141
,0,test/session.js,817,824,0,test/session.js,1839,1853
,0,test/session.js,826,833,0,test/session.js,1855,1868
,0,test/session.js,835,842,0,test/session.js,1899,1976
,0,test/session.js,1668,1709,0,test/session.js,1900,1914
,0,test/session.js,1713,1729,0,test/session.js,2018,2071
,0,test/session.js,1731,1752,0,test/session.js,2019,2046
,0,test/session.js,1712,1778,0,test/session.js,2145,2156
,0,test/session.js,1733,1739,0,test/session.js,2144,2180
,0,test/session.js,1754,1777,0,test/session.js,1639,1666
,0,test/session.js,1780,1813,0,test/session.js,1264,1266
,0,test/session.js,1781,1812,0,test/session.js,1598,1710
,0,test/session.js,1815,2141,0,test/session.js,1263,1372
,0,test/session.js,1899,1976,1,README.md,,
,0,test/session.js,1916,1944,0,test/session.js,2158,2179
,0,test/session.js,1946,1975,0,test/session.js,805,843
,0,test/session.js,2144,2180,0,test/session.js,806,808
,0,test/session.js,853,858,0,test/session.js,845,859
generate-index.js-158-166,generate,index.js,363,368,0,test/session.js,243,263
,0,test/session.js,774,784,inflate,index.js,371,381
,0,test/session.js,760,762,shouldDestroy,index.js,435,437
,0,test/session.js,746,748,shouldSave,index.js,440,450
,1,README.md,,,shouldTouch,index.js,453,461
,0,index.js,179,508,shouldSetCookie,index.js,464,473
,regenerate,session/store.js,50,56,0,test/session.js,245,250
,0,session/store.js,52,55,Session,session/session.js,24,36
,1,HISTORY.md,,,0,test/session.js,243,263
,end,index.js,250,360,0,test/session.js,19,2272
,0,index.js,220,244,,session/store.js,,
arrowAnonymousFunction-index.js-179-508,createSession,test/session.js,2319,2331,,,,
,createRequestListener,test/session.js,2295,2317,,,,
